1045	10.0	10
1043	10.0	10
1045	10.0	10
1044	10.0	10
1044	10.0	10
1044	10.0	10
1041	10.0	10
1043	10.0	10
1045	10.0	10
1042	10.0	10
1046	10.0	10
1044	10.0	10
1044	10.0	10
1043	10.0	10
1043	10.0	10
1044	10.0	10
1042	10.0	10
1047	10.0	10
1044	10.0	10
1042	10.0	10
1044	10.0	10
1043	10.0	10
1044	10.0	10
1044	10.0	10
1044	10.0	10
1041	10.0	10
1044	10.0	10
1045	10.0	10
1044	10.0	10
1047	10.0	10
1043	10.0	10
1043	10.0	10
1044	10.0	10
1043	10.0	10
1044	10.0	10
1046	10.0	10
1045	10.0	10
1045	10.0	10
1044	10.0	10
1044	10.0	10
1044	10.0	10
1046	10.0	10
1043	10.0	10
1040	10.0	10
1046	10.0	10
1044	10.0	10
1045	10.0	10
1044	10.0	10
1044	10.0	10
1042	10.0	10
1048	10.0	10
1041	10.0	10
1043	10.0	10
1044	10.0	10
1043	10.0	10
1043	10.0	10
1042	10.0	10
1045	10.0	10
1044	10.0	10
1044	10.0	10
1044	10.0	10
1045	10.0	10
1047	10.0	10
1044	10.0	10
1040	10.0	10
1043	10.0	10
1043	10.0	10
1043	10.0	10
1044	10.0	10
1041	10.0	10
1043	10.0	10
1045	10.0	10
1044	10.0	10
1044	10.0	10
1043	10.0	10
1043	10.0	10
1043	10.0	10
1045	10.0	10
1043	10.0	10
1042	10.0	10
1045	10.0	10
1044	10.0	10
1042	10.0	10
1043	10.0	10
1043	10.0	10
1044	10.0	10
1045	10.0	10
1046	10.0	10
1044	10.0	10
1043	10.0	10
1045	10.0	10
1045	10.0	10
1044	10.0	10
1043	10.0	10
1044	10.0	10
1043	10.0	10
1041	10.0	10
1042	10.0	10
1044	10.0	10
1044	10.0	10
1043	10.0	10
1044	10.0	10
1043	10.0	10
1043	10.0	10
1044	10.0	10
1042	10.0	10
1044	10.0	10
1043	10.0	10
1044	10.0	10
1043	10.0	10
1043	10.0	10
1046	10.0	10
1043	10.0	10
1045	10.0	10
1045	10.0	10
1044	10.0	10
1044	10.0	10
1042	10.0	10
1044	10.0	10
1043	10.0	10
1045	10.0	10
1044	10.0	10
1045	10.0	10
1045	10.0	10
1043	10.0	10
1043	10.0	10
1045	10.0	10
1046	10.0	10
1043	10.0	10
1044	10.0	10
1045	10.0	10
1045	10.0	10
1047	10.0	10
1045	10.0	10
1042	10.0	10
1045	10.0	10
1045	10.0	10
1045	10.0	10
1045	10.0	10
1043	10.0	10
1046	10.0	10
1041	10.0	10
1042	10.0	10
1044	10.0	10
1042	10.0	10
1043	10.0	10
1045	10.0	10
1043	10.0	10
1044	10.0	10
1044	10.0	10
1046	10.0	10
1044	10.0	10
1047	10.0	10
1044	10.0	10
1044	10.0	10
1043	10.0	10
1045	10.0	10
1044	10.0	10
1046	10.0	10
1046	10.0	10
1046	10.0	10
1044	10.0	10
1044	10.0	10
1046	10.0	10
1042	10.0	10
1044	10.0	10
1045	10.0	10
1045	10.0	10
1042	10.0	10
1045	10.0	10
1042	10.0	10
1044	10.0	10
1041	10.0	10
1044	10.0	10
1048	10.0	10
1043	10.0	10
1046	10.0	10
1045	10.0	10
1042	10.0	10
1044	10.0	10
1043	10.0	10
1044	10.0	10
1046	10.0	10
1044	10.0	10
1043	10.0	10
1047	10.0	10
1046	10.0	10
1044	10.0	10
1043	10.0	10
1047	10.0	10
1046	10.0	10
1045	10.0	10
1045	10.0	10
1048	10.0	10
1044	10.0	10
1045	10.0	10
1044	10.0	10
1046	10.0	10
1046	10.0	10
1044	10.0	10
1045	10.0	10
1043	10.0	10
1044	10.0	10
1047	10.0	10
1044	10.0	10
1043	10.0	10
1047	10.0	10
1044	10.0	10
1044	10.0	10
1044	10.0	10
1045	10.0	10
1045	10.0	10
1046	10.0	10
1045	10.0	10
1045	10.0	10
1045	10.0	10
1044	10.0	10
1047	10.0	10
1045	10.0	10
1046	10.0	10
1046	10.0	10
1045	10.0	10
1046	10.0	10
1045	10.0	10
1045	10.0	10
1046	10.0	10
1044	10.0	10
1046	10.0	10
1046	10.0	10
1045	10.0	10
1046	10.0	10
1046	10.0	10
1046	10.0	10
1042	10.0	10
1046	10.0	10
1045	10.0	10
1047	10.0	10
1046	10.0	10
1044	10.0	10
1046	10.0	10
1046	10.0	10
1048	10.0	10
1046	10.0	10
1046	10.0	10
1045	10.0	10
1044	10.0	10
1046	10.0	10
1046	10.0	10
1048	10.0	10
1045	10.0	10
1045	10.0	10
1047	10.0	10
1048	10.0	10
1046	10.0	10
1045	10.0	10
1047	10.0	10
1045	10.0	10
1046	10.0	10
1046	10.0	10
1043	10.0	10
1047	10.0	10
1044	10.0	10
1044	10.0	10
1045	10.0	10
1046	10.0	10
1046	10.0	10
1045	10.0	10
1049	10.0	10
1046	10.0	10
1047	10.0	10
1046	10.0	10
1047	10.0	10
1045	10.0	10
1045	10.0	10
1047	10.0	10
1046	10.0	10
1045	10.0	10
1046	10.0	10
1046	10.0	10
1045	10.0	10
1048	10.0	10
1046	10.0	10
1046	10.0	10
1044	10.0	10
1047	10.0	10
1045	10.0	10
1045	10.0	10
1045	10.0	10
1046	10.0	10
1047	10.0	10
1047	10.0	10
1046	10.0	10
1045	10.0	10
1046	10.0	10
1045	10.0	10
1047	10.0	10
1045	10.0	10
1046	10.0	10
1049	10.0	10
1046	10.0	10
1047	10.0	10
1049	10.0	10
1046	10.0	10
1048	10.0	10
1049	10.0	10
1047	10.0	10
1050	10.0	10
1046	10.0	10
1045	10.0	10
1048	10.0	10
1046	10.0	10
1047	10.0	10
1046	10.0	10
1047	10.0	10
1047	10.0	10
1046	10.0	10
1049	10.0	10
1045	10.0	10
1048	10.0	10
1051	10.0	10
1046	10.0	10
1048	10.0	10
1048	10.0	10
1052	10.0	10
1052	10.0	10
1047	10.0	10
1050	10.0	10
1053	10.0	10
1050	10.0	10
1048	10.0	10
1052	10.0	10
1049	10.0	10
1050	10.0	10
1053	10.0	10
1073	10.0	10
