Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
5.182743072509766	365.91410636901855	210.66999435424805	0.3314018249511719	0.6449222564697266
5.276679992675781	370.9697723388672	211.03692054748535	0.354766845703125	0.7426738739013672
5.232334136962891	373.69799613952637	210.87884902954102	0.3590583801269531	0.7598400115966797
5.23686408996582	374.1626739501953	211.02142333984375	0.3247261047363281	0.5919933319091797
5.110263824462891	368.5595989227295	210.81900596618652	0.3554821014404297	0.7078647613525391
5.190610885620117	357.99646377563477	210.7381820678711	0.3256797790527344	0.5829334259033203
5.124092102050781	369.91262435913086	210.89529991149902	0.33974647521972656	0.6456375122070312
5.125761032104492	374.02796745300293	210.72649955749512	0.3628730773925781	0.7507801055908203
5.266427993774414	371.01197242736816	210.7834815979004	0.32401084899902344	0.5702972412109375
5.141735076904297	359.98058319091797	210.6802463531494	0.33354759216308594	0.6029605865478516
5.248069763183594	374.4621276855469	210.82377433776855	0.32639503479003906	0.5843639373779297
5.242347717285156	368.15524101257324	210.81256866455078	0.3349781036376953	0.6313323974609375
5.127429962158203	365.92674255371094	210.6318473815918	0.37026405334472656	0.7750988006591797
5.176782608032227	372.12300300598145	210.74342727661133	0.32830238342285156	0.6241798400878906
9796.900510787964	345.6869125366211	210.9229564666748	0.32448768615722656	0.5986690521240234
5.213737487792969	371.39177322387695	210.80541610717773	0.3399848937988281	0.6544589996337891
5.202293395996094	362.30969429016113	210.88027954101562	0.3287792205810547	0.6260871887207031
5.261659622192383	371.0305690765381	210.96205711364746	0.3604888916015625	0.7343292236328125
5.260229110717773	372.1029758453369	211.05432510375977	0.33164024353027344	0.5893707275390625
5.154609680175781	372.59483337402344	210.76226234436035	0.3371238708496094	0.6382465362548828
5.180120468139648	372.6191520690918	210.56318283081055	0.33020973205566406	0.5736351013183594
9785.234451293945	343.9297676086426	211.14444732666016	0.3478527069091797	0.7839202880859375
5.208730697631836	366.4684295654297	211.12608909606934	0.32591819763183594	0.6082057952880859
5.189180374145508	371.37913703918457	210.62803268432617	0.3292560577392578	0.5965232849121094
